"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"R10,R9,R4,R3";"R_0603_1608Metric";4;"20k";;;
2;"R8,R7,R2,R1";"R_0603_1608Metric";4;"1k";;;
3;"Q4,Q3,Q2,Q1";"SOT-23";4;"BSS138";;;
4;"R6,R5";"R_0603_1608Metric";2;"10k";;;
5;"J1";"PinSocket_1x10_P2.54mm_Vertical";1;"Conn_01x10_Female";;;
6;"SW1,SW2";"SW_Push_1P1T_NO_CK_KSC7xxJ";2;"SW_MEC_5E";;;
7;"J2";"PinSocket_1x08_P2.54mm_Vertical";1;"Conn_01x08_Male";;;
8;"J3";"PinSocket_1x04_P2.54mm_Vertical";1;"Conn_01x04_Male";;;
9;"U1";"ESP32-WROOM-32";1;"ESP32-WROOM-32";;;
10;"PS1";"CONV_VXO7803-500-M";1;"VXO7803-500-M";;;
